941, 11147, 1, 2014-05-09 10:00:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11143, 2, 2014-05-09 10:03:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11148, 3, 2014-05-09 10:06:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11122, 4, 2014-05-09 10:09:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11118, 5, 2014-05-09 10:12:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11110, 6, 2014-05-09 10:15:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11129, 7, 2014-05-09 10:19:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11107, 8, 2014-05-09 10:22:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11122, 9, 2014-05-09 10:25:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11109, 10, 2014-05-09 10:28:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11147, 11, 2014-05-09 10:34:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11143, 12, 2014-05-09 10:37:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11141, 13, 2014-05-09 10:41:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11115, 14, 2014-05-09 10:44:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11126, 15, 2014-05-09 10:47:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11126, 16, 2014-05-09 10:50:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11144, 17, 2014-05-09 10:53:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11107, 18, 2014-05-09 10:56:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11150, 19, 2014-05-09 11:03:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11104, 20, 2014-05-09 11:06:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11129, 21, 2014-05-09 11:09:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11109, 22, 2014-05-09 11:12:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11168, 23, 2014-05-09 11:15:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11131, 24, 2014-05-09 11:18:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11117, 25, 2014-05-09 11:22:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11107, 26, 2014-05-09 11:25:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11108, 27, 2014-05-09 11:28:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11113, 28, 2014-05-09 11:34:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11160, 29, 2014-05-09 11:37:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11132, 30, 2014-05-09 11:40:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11107, 31, 2014-05-09 11:44:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11104, 32, 2014-05-09 11:47:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11138, 33, 2014-05-09 11:50:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11108, 34, 2014-05-09 11:53:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11105, 35, 2014-05-09 11:56:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11107, 36, 2014-05-09 11:59:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11139, 37, 2014-05-09 12:06:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11167, 38, 2014-05-09 12:09:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11115, 39, 2014-05-09 12:12:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11123, 40, 2014-05-09 12:15:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11107, 41, 2014-05-09 12:18:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11127, 42, 2014-05-09 12:21:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11116, 43, 2014-05-09 12:25:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11164, 44, 2014-05-09 12:28:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
